cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
